Training Step,Steps,Reward
0,68.15,-115.98401953287608
50000,943.0,-30.37912501977874
100000,1000.0,10.160273605758816
150000,797.8,130.59226832919603
200000,684.15,120.11064687163648
250000,864.3,133.02927705294292
300000,1000.0,-23.015183645665015
350000,946.2,3.5218766260899423
400000,1000.0,-10.782454756151058
450000,916.65,-18.141663380126364
500000,867.15,101.72147544152753
550000,797.85,112.1491718360198
600000,626.5,90.28817545728427
650000,990.85,-41.520506359434336
700000,590.15,-3.9112187313402145
750000,870.4,-52.76329083914343
800000,957.85,-58.858858978727824
850000,887.05,26.829046753317773
900000,973.2,-30.072367069135787
950000,564.85,109.96935809940553
1000000,732.25,1.3860493285926032
