Training Step,Steps,Reward
0,73.4,-190.00573264909735
50000,912.6,32.327353516265426
100000,470.95,216.50932550159192
150000,384.8,171.92979918803027
200000,502.35,191.9073864837799
250000,412.3,218.32727822137525
300000,342.65,213.20757280350418
350000,258.8,233.7436867181897
400000,477.15,238.7529083061409
450000,446.25,251.26252227290902
500000,255.75,259.4702557422733
550000,247.8,270.9896882392048
600000,180.9,287.3377009172752
650000,193.45,171.6352995660608
700000,285.85,264.8471923813035
750000,155.6,259.30170500129856
800000,261.4,285.32004325048064
850000,179.75,271.84687135491987
900000,225.5,166.4841778082253
950000,178.4,287.0994418607086
1000000,267.35,251.782714361331
