Training Step,Steps,Reward
0,72.9,-131.3988237650797
50000,264.6,-122.87557847580801
100000,1000.0,-87.79394317732621
150000,1000.0,-74.45314556020887
200000,687.7,166.69756506901976
250000,577.9,68.29965323008607
300000,248.15,106.7873031208084
350000,723.5,75.660022932718
400000,203.65,227.58399356429072
450000,296.2,116.29165599902558
500000,269.85,235.52913264449506
550000,588.95,158.34151265525267
600000,198.3,249.55379153421865
650000,390.1,88.56457222313963
700000,248.5,206.95406727141145
750000,327.2,207.12170498659384
800000,194.05,185.22840591038255
850000,447.3,202.96432059270742
900000,323.8,15.51294900582717
950000,366.15,249.0555564416185
1000000,312.0,177.103090019611
