Training Step,Steps,Reward
0,5.755929551340948,0.04
50000,13.404230732789362,0.09053367989832943
100000,12.620348291331686,0.11613312170115801
150000,13.022215108966288,0.1539259938684179
200000,10.472583970406037,0.16521305955131793
250000,10.044518763997322,0.17857728615801802
300000,10.181480362960862,0.17013857557364379
350000,8.882195013674554,0.15349572329185746
400000,8.365360570653557,0.13548036708347888
450000,9.704384430272091,0.13654088799528216
500000,8.955572180220571,0.11602185056269805
550000,8.101560274402631,0.10758313997832382
600000,6.689479487513766,0.10599882628587994
650000,6.3698325036335985,0.1370261165267925
700000,6.352302993308535,0.11905928323422571
750000,6.660716243076696,0.10211682434934992
800000,6.509170560041639,0.09648937168691796
850000,7.27750221631091,0.09764233455703243
900000,8.069331537857824,0.1003097588574657
950000,9.11488519808688,0.07825718947273434
1000000,8.01620867178291,0.08201087970335293
