Training Step,Steps,Reward
0,71.65,-403.46577742011783
50000,773.35,-82.92202443571824
100000,716.05,42.48155004882173
150000,359.0,161.98219402899957
200000,288.05,239.0372076336561
250000,294.3,239.6930276526121
300000,317.55,161.7651160145287
350000,190.9,224.8817646719477
400000,255.15,207.3749386414009
450000,280.45,243.14730439145805
500000,274.2,267.7059551850152
550000,234.6,234.44844047916794
600000,661.7,171.35585222184605
650000,259.4,261.9116522815128
700000,192.0,284.1630545630598
750000,260.65,266.25340909126646
800000,192.15,229.88670886785303
850000,263.4,252.1275182558502
900000,178.5,280.21980258362083
950000,190.85,247.13983452122912
1000000,202.75,227.03959549432548
