Training Step,Steps,Reward
0,121.8,-842.2810992299035
50000,822.4,173.6034841850995
100000,400.8,205.89737274902615
150000,670.3,171.8841626265303
200000,234.75,187.85371262213644
250000,199.4,124.30068279558218
300000,289.75,254.06248224741358
350000,350.15,221.5338277280442
400000,204.95,168.90741754303258
450000,232.3,272.2222736012274
500000,178.5,266.90384133831697
550000,215.1,266.5190108359442
600000,199.4,283.08880331168194
650000,198.15,233.40044446412875
700000,250.7,273.40374530559126
750000,250.7,238.15688234363478
800000,347.7,222.2357722096192
850000,206.25,239.54029454678215
900000,246.95,209.33793454508069
950000,258.0,175.2192899515357
1000000,181.15,225.5227185445824
