Training Step,Reward,Value Error
25000,69.0,163.20325051079226
50000,120.0,121.03412019383354
75000,132.0,155.4630514899976
100000,181.0,158.43028925037956
125000,153.0,175.05696658014722
150000,175.0,176.61204215654766
175000,207.0,182.02662653000934
200000,209.0,191.8135102744553
225000,241.0,187.4996648496607
250000,271.0,188.93287156312869
275000,284.0,201.15551748592404
300000,293.0,211.1362002674724
325000,304.0,220.76182692866263
350000,283.0,214.3796047849107
375000,297.0,206.1772966101185
400000,279.0,202.18450149446653
425000,314.0,202.71146377293553
450000,284.0,214.43299565793944
475000,269.0,194.80257803010755
500000,296.0,189.71575413559924
525000,286.0,209.82764834760505
550000,265.0,204.17696898794964
575000,282.0,197.4370356647999
600000,268.0,192.94389163275414
625000,317.0,193.40313141319135
650000,316.0,196.2251929700385
675000,305.0,183.32168842235197
700000,335.0,167.0731674599705
725000,310.0,161.2090041961171
750000,303.0,157.7379940043544
775000,317.0,154.7621900853232
800000,338.0,159.38195539606872
825000,315.0,150.02175596601916
850000,317.0,155.27567868765797
875000,328.0,150.978996317973
900000,310.0,152.01716034957212
925000,310.0,154.34695124565596
950000,325.0,156.0370257378094
975000,332.0,147.4009731708323
1000000,311.0,154.69415454535124
