Training Step,Steps,Reward
0,36.370000000000005,0.01
50000,38.185,0.1825
100000,39.21,0.3383333333333334
150000,39.39333333333334,0.5783333333333333
200000,39.05166666666667,0.6983333333333333
250000,39.55833333333334,0.6966666666666667
300000,42.005,0.7000000000000001
350000,45.196666666666665,0.655
400000,46.96666666666667,0.6416666666666667
450000,48.04666666666666,0.6383333333333333
500000,47.958333333333336,0.655
550000,46.20166666666666,0.7083333333333334
600000,45.370000000000005,0.7083333333333334
650000,45.42333333333334,0.7433333333333333
700000,46.38166666666667,0.7233333333333333
750000,50.085,0.7066666666666667
800000,48.276666666666664,0.7083333333333334
850000,47.93666666666667,0.7283333333333332
900000,42.055,0.7533333333333333
950000,40.11666666666667,0.7533333333333333
1000000,38.67000000000001,0.7616666666666667
