Training Step,Steps,Reward
0,42.071327528377324,0.02
50000,31.487087112230782,0.09474225628339146
100000,22.649834453100933,0.09202901764840893
150000,10.072033867511893,0.13921399905308732
200000,5.549279693359033,0.12491579120140021
250000,7.8926917737812445,0.1428635174258794
300000,9.330866689890984,0.13422740257536947
350000,10.224967213210157,0.12869743957146226
400000,8.165902177720197,0.11719823338819695
450000,8.113633985626535,0.10198270016736183
500000,8.142609537528044,0.10559285341267706
550000,7.669819447648714,0.09505360115751275
600000,6.559700935795585,0.10989901464775848
650000,5.36063990660292,0.09204490148089943
700000,6.2094213154947155,0.08299142212212958
750000,7.618872111837082,0.06309039121037682
800000,8.025998176324626,0.05699761608380849
850000,9.441184347486102,0.059607647530380815
900000,8.165789756925449,0.05988450820259047
950000,7.3258660104553845,0.05808423972917152
1000000,5.355197894475076,0.057701455752953205
