Training Step,Steps,Reward
0,124.85,-690.0921776735457
50000,1000.0,-126.54481289172115
100000,617.6,174.4202880094105
150000,459.8,186.09402675442215
200000,316.35,249.4731817198944
250000,231.15,251.0680627589416
300000,223.2,269.8688859499892
350000,233.6,228.13891241284176
400000,187.95,224.73100469777924
450000,230.7,224.86048680239998
500000,198.45,269.8827102249535
550000,420.05,190.60657244834843
600000,214.05,256.625425352517
650000,776.6,187.29646294938465
700000,244.65,272.3909700823574
750000,401.75,107.64362098706461
800000,510.3,188.3647243171641
850000,675.3,224.05906817625078
900000,276.9,282.1842779925737
950000,229.75,237.13690275910184
1000000,218.15,207.329281049082
