Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,161.85,-161.85
150000,200.0,-200.0
250000,200.0,-200.0
200000,200.0,-200.0
300000,198.15,-198.15
250000,200.0,-200.0
350000,200.0,-200.0
300000,124.35,-124.35
400000,155.55,-155.55
350000,150.7,-150.7
450000,200.0,-200.0
400000,142.0,-142.0
500000,195.7,-195.7
450000,188.55,-188.55
550000,145.55,-145.55
500000,147.95,-147.95
600000,121.05,-121.05
550000,136.9,-136.9
650000,140.6,-140.6
600000,162.2,-162.2
700000,148.7,-148.7
650000,175.35,-175.35
750000,133.7,-133.7
700000,148.25,-148.25
800000,131.55,-131.55
750000,132.5,-132.5
850000,139.0,-139.0
800000,128.3,-128.3
900000,133.1,-133.1
850000,140.8,-140.8
950000,121.8,-121.8
900000,142.9,-142.9
1000000,151.0,-151.0
950000,152.45,-152.45
1000000,138.4,-138.4
