Training Step,Steps,Reward
0,64.2,-124.4738708811116
50000,978.55,27.443285527347626
100000,411.7,196.28327233539224
150000,401.45,222.52640505527432
200000,419.4,227.10226928596708
250000,344.4,212.58821838852737
300000,282.9,223.52411894202973
350000,175.05,148.15518066621945
400000,371.9,232.60351081752833
450000,224.45,229.3168236771441
500000,286.1,254.78556105806896
550000,231.95,271.36880275993883
600000,382.9,249.64513127386104
650000,187.95,227.79987241311528
700000,334.8,250.01419915923688
750000,271.9,265.059633640379
800000,213.55,225.2424170437827
850000,211.5,275.2783549143949
900000,189.6,248.42705916285303
950000,316.95,264.3237759908465
1000000,300.85,267.11667034837893
