Training Step,Steps,Reward
0,67.15,-582.5862138711029
50000,996.5,-28.008308293875842
100000,666.05,199.00302082796406
150000,438.9,181.0262286632982
200000,363.4,190.62927928557232
250000,589.05,180.97432518905504
300000,247.65,-6.847876739484843
350000,596.75,152.75585525200995
400000,417.45,209.11121837495315
450000,286.45,184.12712356485872
500000,332.7,212.3756666538301
550000,263.8,258.094896598789
600000,295.4,260.1030129700218
650000,290.85,216.77792659547686
700000,600.35,204.38528440690584
750000,257.85,163.55207888155968
800000,291.8,234.32227677729628
850000,218.15,199.69064536922065
900000,238.85,195.49014696357017
950000,262.0,175.8318104577928
1000000,340.05,256.103932990682
