Training Step,Steps,Reward
0,71.95,-430.54905278213425
50000,285.4,8.858982375336648
100000,302.3,-37.05611233127277
150000,116.75,-381.47185057095356
200000,105.9,-258.54426611717474
250000,318.7,91.55307832737256
300000,110.25,-210.02647246330002
350000,156.05,-168.79278232209813
400000,81.55,-174.31623794709725
450000,96.65,-214.56346283081226
500000,145.6,-210.86336683468676
550000,91.0,-326.56191750585174
600000,65.6,-495.06294880485495
650000,96.3,-403.04968259136956
700000,159.05,-701.3065672387388
750000,278.75,-1612.617195393968
800000,158.7,-369.68779958045405
850000,286.2,-609.4302411001402
900000,94.15,-451.29043706264537
950000,228.7,-973.2426427519724
1000000,166.9,-376.447835938995
