Training Step,Steps,Reward
0,70.75,-146.16445210923865
50000,1000.0,-34.81677835383249
100000,765.7,51.228552143504544
150000,877.5,123.52424124051473
200000,683.6,161.8649281507041
250000,425.7,222.32979578536907
300000,363.35,215.15717240409293
350000,402.3,115.77500833905454
400000,357.7,7.444310649928849
450000,471.4,110.92948457322731
500000,518.1,195.78942480323127
550000,302.15,255.24382110925131
600000,247.9,181.9433337533259
650000,269.35,184.20571634581898
700000,283.7,185.79010590583147
750000,217.15,218.13030904960564
800000,232.1,273.072387895135
850000,294.55,245.2285000245266
900000,909.7,88.93214978306068
950000,272.85,250.4642946538704
1000000,281.95,221.00392753245814
