Training Step,Steps,Reward
0,200.0,-799.85
50000,200.0,-499.925
100000,200.0,-399.95
150000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
300000,200.0,-200.0
350000,200.0,-200.0
400000,200.0,-200.0
450000,200.0,-200.0
500000,200.0,-200.0
550000,200.0,-200.0
600000,200.0,-200.0
650000,200.0,-200.0
700000,200.0,-200.0
750000,200.0,-200.0
800000,195.7777777777778,-195.3111111111111
850000,194.72222222222226,-194.13888888888889
900000,194.72222222222226,-194.13888888888889
950000,197.87777777777777,-197.64444444444447
1000000,198.9333333333333,-198.8166666666667
