Training Step,Steps,Reward
0,125.85,-873.8980216896877
50000,880.5,50.36186134256228
100000,537.5,134.69670570341967
150000,360.6,163.12545855956196
200000,460.6,179.19584637665955
250000,469.55,227.73263786039402
300000,372.45,215.47281238467366
350000,335.4,188.17091555536487
400000,368.8,223.24456809460398
450000,339.15,249.6623683392856
500000,283.85,256.1844311464514
550000,268.65,261.4362168946855
600000,239.1,270.7295173780396
650000,201.4,270.21041591993315
700000,251.25,175.64694225536306
750000,297.25,263.58936702465115
800000,210.6,227.35742001128938
850000,290.65,276.43289667115295
900000,224.5,257.9099439139907
950000,333.3,206.17263133101582
1000000,432.45,232.91911996838203
