Training Step,Steps,Reward
0,80.95,-555.7875381459547
50000,929.75,43.88530310515995
100000,535.5,199.52633284265343
150000,360.85,234.6098492025748
200000,300.95,230.67328390297052
250000,354.55,230.3725473622247
300000,232.3,260.2678098132606
350000,281.5,262.9709745197775
400000,318.75,208.5899128107115
450000,229.15,283.6439284441715
500000,412.6,232.84129655030097
550000,214.2,226.71146241919328
600000,249.4,237.42431164977967
650000,225.6,274.021264144514
700000,298.8,265.4430588149641
750000,239.75,275.63746515814086
800000,259.75,277.00885860258114
850000,264.05,263.36906622977256
900000,209.0,281.49382209632506
950000,232.05,274.8010711250087
1000000,260.0,270.9085138141806
