Training Step,Steps,Reward
0,67.05,-547.2283640169053
50000,359.35,97.9864321180219
100000,461.8,-34.7610534672509
150000,274.75,179.93903199494721
200000,231.1,22.979899565874923
250000,275.75,71.05582974294957
300000,268.5,-115.99260455258388
350000,229.9,95.58549156787892
400000,155.45,-44.49973150507491
450000,127.9,-143.1210213700504
500000,455.5,116.64347584402933
550000,77.95,-121.7357436229117
600000,215.45,-242.96098730513208
650000,185.65,-213.0038512601106
700000,123.05,-161.27271576291804
750000,340.2,118.70569956151307
800000,190.2,-231.5193081955375
850000,168.0,-95.86346571585447
900000,269.35,-236.75280855878108
950000,116.6,-314.4019465911698
1000000,98.85,-286.30877359716914
