Training Step,Steps,Reward
0,64.6,-574.4705312559466
50000,879.45,-111.59115699717088
100000,826.95,74.80701556034701
150000,433.75,206.0958705993673
200000,272.75,227.3733107854006
250000,264.25,238.70272486169148
300000,468.1,85.5951944663688
350000,314.25,250.20944237888284
400000,291.2,258.8309961270838
450000,239.85,136.4851778143761
500000,363.15,249.5374250980649
550000,216.7,241.64762750795367
600000,696.15,189.46894322726303
650000,208.2,250.81865632614404
700000,190.9,245.03872647639932
750000,255.1,247.06289358087733
800000,226.85,264.05876886629403
850000,239.45,259.5716511284537
900000,407.1,233.7298189234195
950000,300.05,214.43000803820738
1000000,355.0,252.06282016926676
