Training Step,Steps,Reward
0,140.9,-1063.9777097570534
50000,818.55,71.8445144336003
100000,333.55,200.95022406509807
150000,392.2,199.5947833813931
200000,196.1,115.27377281785614
250000,272.45,218.8806058315983
300000,326.1,124.96741384663906
350000,280.8,245.6548158988992
400000,323.3,163.75630596735778
450000,379.8,236.72467429958346
500000,213.8,221.001731710699
550000,312.7,173.15042367344404
600000,359.0,104.5607098842836
650000,198.2,286.46320095257033
700000,295.5,244.7594523598883
750000,547.8,260.934128720886
800000,218.25,234.10368717320898
850000,234.1,274.0455171280092
900000,473.3,276.0364412924922
950000,702.55,191.78793866394676
1000000,169.7,258.34003639539037
