Training Step,Steps,Reward
0,72.25,-135.14974327505158
50000,541.6,-65.74163492168988
100000,957.35,-24.754606204791425
150000,573.95,145.86296030117256
200000,834.4,154.60924887276596
250000,334.85,206.6678684043834
300000,294.75,177.5128856910101
350000,325.5,183.3133684030612
400000,271.0,243.29052635083244
450000,513.4,190.1423113107014
500000,367.75,226.80101075443554
550000,241.45,212.04690168794508
600000,318.25,239.07479971917195
650000,242.35,265.9121668149676
700000,209.5,280.8318517173383
750000,236.15,260.418185946836
800000,474.7,227.56417387277006
850000,181.95,274.4640686396278
900000,300.85,235.72354732504192
950000,199.2,260.230732127308
1000000,256.4,278.9007708615567
