Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,144.35,-144.35
150000,200.0,-200.0
250000,178.35,-178.35
200000,138.35,-138.35
300000,130.2,-130.2
250000,154.95,-154.95
350000,127.8,-127.8
300000,142.85,-142.85
400000,141.4,-141.4
350000,167.65,-167.65
450000,146.25,-146.25
400000,137.7,-137.7
500000,161.95,-161.95
450000,155.75,-155.75
550000,141.7,-141.7
500000,122.45,-122.45
600000,155.05,-155.05
550000,124.1,-124.1
650000,148.5,-148.5
600000,149.8,-149.8
700000,138.55,-138.55
650000,154.1,-154.1
750000,118.85,-118.85
700000,179.6,-179.6
800000,180.25,-180.25
750000,149.75,-149.75
850000,155.6,-155.6
800000,150.7,-150.7
900000,162.0,-162.0
850000,134.1,-134.1
950000,132.6,-132.6
900000,167.55,-167.55
1000000,119.4,-119.4
950000,178.85,-178.85
1000000,197.25,-197.25
