Training Step,Steps,Reward
0,106.2,-975.0264722850536
50000,1000.0,-66.9719322402486
100000,989.0,-132.12390757159784
150000,795.4,-120.99004424681456
200000,1000.0,-93.52285537246111
250000,1000.0,-67.93706002096167
300000,911.05,-96.75123420315488
350000,938.65,-51.06594567124074
400000,976.7,-42.6860101145667
450000,772.65,113.38230698223472
500000,830.4,128.78647602905787
550000,980.65,-25.897393316470065
600000,964.4,-14.472758391423739
650000,799.65,-30.41635346307366
700000,436.8,20.748714235299836
750000,312.25,125.38414897513921
800000,396.25,48.766765278674896
850000,363.25,173.56162053398228
900000,571.6,-43.08123260611117
950000,658.75,-26.402661913465522
1000000,532.85,139.29359971877696
