Training Step,Steps,Reward
0,5.609999999999999,0.02
50000,30.45,0.34
100000,32.690000000000005,0.5
150000,34.17,0.49000000000000005
200000,34.589999999999996,0.54
250000,39.7,0.7000000000000001
300000,48.46,0.62
350000,38.540000000000006,0.4699999999999999
400000,47.51,0.57
450000,46.19000000000001,0.6100000000000001
500000,42.83,0.6599999999999999
550000,34.34,0.6300000000000001
600000,39.169999999999995,0.48
650000,52.15,0.45
700000,43.43,0.71
750000,46.910000000000004,0.7499999999999999
800000,47.669999999999995,0.67
850000,45.72,0.62
900000,41.33,0.6100000000000001
950000,50.57000000000001,0.64
1000000,39.0,0.7500000000000001
