Training Step,Steps,Reward
0,1.0160708636704427,0.024494897427831782
50000,9.504209593648492,0.16552945357246848
100000,4.572132981443126,0.10000000000000002
150000,13.340374807328317,0.22671568097509265
200000,10.953693441027095,0.2782085548648711
250000,5.207206544780031,0.10488088481701516
300000,3.966787113017285,0.13999999999999999
350000,19.660274667460776,0.18055470085267789
400000,5.381765509570256,0.09273618495495703
450000,9.513432608685468,0.066332495807108
500000,10.282538597058608,0.12000000000000002
550000,5.024082005700146,0.10295630140986999
600000,12.678272753021208,0.2521904042583698
650000,15.25617907603342,0.15165750888103102
700000,9.11063115266994,0.11135528725660046
750000,9.355020042736413,0.08366600265340757
800000,6.044385824879148,0.11224972160321822
850000,13.188009705789575,0.19131126469708992
900000,8.871392224448202,0.1881488772222678
950000,8.406045443607832,0.09165151389911678
1000000,4.485197877463156,0.14832396974191325
