Training Step,Steps,Reward
0,5.609999999999999,0.02
50000,18.03,0.18000000000000002
100000,22.916666666666668,0.2866666666666667
150000,32.43666666666667,0.44333333333333336
200000,33.81666666666666,0.51
250000,36.153333333333336,0.5766666666666667
300000,40.916666666666664,0.62
350000,42.233333333333334,0.5966666666666667
400000,44.836666666666666,0.5533333333333332
450000,44.080000000000005,0.5499999999999999
500000,45.51,0.6133333333333333
550000,41.120000000000005,0.6333333333333334
600000,38.779999999999994,0.59
650000,41.88666666666666,0.52
700000,44.916666666666664,0.5466666666666666
750000,47.49666666666667,0.6366666666666666
800000,46.00333333333333,0.71
850000,46.76666666666667,0.68
900000,44.906666666666666,0.6333333333333333
950000,45.873333333333335,0.6233333333333334
1000000,43.63333333333333,0.6666666666666666
