Training Step,Steps,Reward
0,1.0160708636704427,0.024494897427831782
50000,5.260140228659467,0.09501217550015013
100000,5.030804479587354,0.09667478366676675
150000,9.138905794139978,0.1640817115158537
200000,9.622067076599514,0.2016414119466546
250000,9.833758264378481,0.2032683735523263
300000,6.709229032941471,0.17436314656062876
350000,9.611422775086032,0.14181186188989767
400000,9.669609096682771,0.13776362860254499
450000,11.518490928572168,0.11320779387158098
500000,8.392578905104779,0.09302289358735501
550000,8.273351070481409,0.096429599072326
600000,9.32829778525999,0.1583822352227466
650000,10.986177944918259,0.16893473818309027
700000,12.348360993908193,0.1717344001320004
750000,11.240610090479926,0.11555959959701301
800000,8.170012340095168,0.10242367050440875
850000,9.52913852446838,0.12907566298457188
900000,9.367929251705643,0.16390328784085864
950000,10.155149124615205,0.15703721860615816
1000000,7.254211848506398,0.14270812028776594
