Training Step,Steps,Reward
0,70.05,-135.9485116455833
50000,514.2,-99.03323467979817
100000,90.45,-105.3705915370277
150000,103.15,-205.76112587374513
200000,276.2,-176.63467651603233
250000,101.75,-49.69882945897969
300000,231.4,-126.58978514198695
350000,227.05,-212.71645140319742
400000,115.8,-149.40892742326415
450000,177.3,-270.79761290341463
500000,291.15,-210.34401229326008
550000,121.4,-171.23421685369306
600000,86.9,-463.15581336060114
650000,194.65,-274.6181926540062
700000,79.75,-435.2926100021843
750000,93.5,-482.0475830203615
800000,124.7,-638.8138576191975
850000,136.5,-891.8084557802307
900000,184.95,-921.131192078311
950000,303.95,-1228.2968099809632
1000000,165.75,-1005.2835458191146
