Training Step,Steps,Reward
0,77.15,-445.12360510505715
50000,826.6,44.54314679386825
100000,474.7,197.65071283064358
150000,424.4,200.75306557451432
200000,279.95,238.30170116204627
250000,294.6,157.0565703801982
300000,268.1,142.5698079839279
350000,303.6,261.7420688468459
400000,381.7,247.01237056380214
450000,248.2,267.80845686692453
500000,197.7,225.981890707616
550000,274.95,270.67593279395203
600000,214.05,244.4580735364093
650000,219.75,271.5747688588059
700000,151.05,242.14730275253697
750000,215.3,274.854843758117
800000,206.15,279.5983626395284
850000,176.6,282.6182836541649
900000,165.8,275.50624871395087
950000,241.6,273.48964164160816
1000000,170.5,285.27212297641375
