Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,8.664571701923748,8.664571701923748
150000,17.16100820985655,17.16100820985655
200000,24.31073625441259,24.31073625441259
250000,22.514376554976177,22.514376554976177
300000,18.21158470957209,18.21158470957209
350000,16.53286205708066,16.53286205708066
400000,14.177834444060842,14.177834444060842
450000,16.04601385610829,16.04601385610829
500000,20.27242865362675,20.27242865362675
550000,23.83041466668863,23.83041466668863
600000,22.2914955706019,22.2914955706019
650000,16.804706436916376,16.804706436916376
700000,12.09671285598487,12.09671285598487
750000,11.107888380257089,11.107888380257089
800000,14.087407995010798,14.087407995010798
850000,15.642955319187108,15.642955319187108
900000,16.379550016749956,16.379550016749956
950000,12.455775183492667,12.455775183492667
1000000,10.288402220925237,10.288402220925237
