Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,196.34833333333336,-196.34833333333336
150000,190.41166666666666,-190.41166666666666
200000,175.46166666666667,-175.46166666666667
250000,157.1916666666667,-157.1916666666667
300000,139.59833333333333,-139.59833333333333
350000,129.60833333333332,-129.60833333333332
400000,126.16333333333334,-126.16333333333334
450000,122.88999999999999,-122.88999999999999
500000,121.98833333333333,-121.98833333333333
550000,119.52999999999999,-119.52999999999999
600000,117.55499999999999,-117.55499999999999
650000,112.11500000000001,-112.11500000000001
700000,111.29833333333333,-111.29833333333333
750000,109.73833333333333,-109.73833333333333
800000,114.5,-114.5
850000,115.19999999999999,-115.19999999999999
900000,117.88833333333332,-117.88833333333332
950000,115.32833333333333,-115.32833333333333
1000000,114.04,-114.04
