Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,25.993715105771244,25.993715105771244
150000,25.489309523798404,25.489309523798404
200000,21.449184133668115,21.449184133668115
250000,20.604636007462013,20.604636007462013
300000,12.580933987586135,12.580933987586135
350000,16.41301617619382,16.41301617619382
400000,13.53955316840257,13.53955316840257
450000,18.185472223728475,18.185472223728475
500000,29.092260568749207,29.092260568749207
550000,24.213511207588212,24.213511207588212
600000,13.56871493546828,13.56871493546828
650000,12.63189316769264,12.63189316769264
700000,10.089530464793693,10.089530464793693
750000,10.602241508284935,10.602241508284935
800000,21.57045201195376,21.57045201195376
850000,14.756172437322627,14.756172437322627
900000,12.812025600973485,12.812025600973485
950000,9.799127512181888,9.799127512181888
1000000,8.254053549620334,8.254053549620334
