Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,189.04500000000002,-189.04500000000002
150000,182.19,-182.19
200000,155.15,-155.15
250000,134.235,-134.235
300000,129.41,-129.41
350000,125.17999999999999,-125.17999999999999
400000,123.9,-123.9
450000,119.58999999999999,-119.58999999999999
500000,122.47499999999998,-122.47499999999998
550000,116.525,-116.525
600000,113.665,-113.665
650000,106.155,-106.155
700000,114.075,-114.075
750000,108.98499999999999,-108.98499999999999
800000,120.43999999999998,-120.43999999999998
850000,116.175,-116.175
900000,117.05,-117.05
950000,112.76000000000002,-112.76000000000002
1000000,112.30999999999999,-112.30999999999999
