Training Step,Steps,Reward
0,67.25,-589.3315317048152
50000,279.4,-134.05554176303826
100000,860.15,54.51413456071724
150000,847.05,50.35459436821116
200000,266.9,97.3772569003959
250000,265.55,130.35861992618644
300000,138.15,-37.98745547794237
350000,324.2,112.4419196760114
400000,280.8,188.80129599243918
450000,377.6,174.70727964372207
500000,205.4,106.18146194075896
550000,165.15,29.116920472631158
600000,245.1,150.8127635428431
650000,203.55,79.4130963635215
700000,179.1,100.54567861858806
750000,257.8,6.653080817457966
800000,254.45,223.32421589405118
850000,209.45,2.0602196870985496
900000,215.4,-16.352902817712636
950000,102.6,29.34445100413209
1000000,144.2,-15.130142841750231
