Training Step,Steps,Reward
0,200.0,-200.0
200000,200.0,-200.0
50000,200.0,-200.0
250000,200.0,-200.0
100000,200.0,-200.0
300000,200.0,-200.0
150000,200.0,-200.0
350000,200.0,-200.0
200000,200.0,-200.0
400000,200.0,-200.0
250000,200.0,-200.0
300000,200.0,-200.0
450000,184.8,-184.8
350000,200.0,-200.0
500000,200.0,-200.0
400000,200.0,-200.0
550000,200.0,-200.0
450000,200.0,-200.0
600000,200.0,-200.0
500000,200.0,-200.0
650000,200.0,-200.0
550000,200.0,-200.0
700000,200.0,-200.0
600000,143.95,-143.95
750000,200.0,-200.0
650000,145.75,-145.75
800000,200.0,-200.0
700000,132.8,-132.8
850000,200.0,-200.0
750000,118.6,-118.6
900000,200.0,-200.0
800000,146.8,-146.8
950000,200.0,-200.0
850000,142.6,-142.6
1000000,200.0,-200.0
900000,103.95,-103.95
950000,137.2,-137.2
1000000,138.2,-138.2
