Training Step,Steps,Reward
0,31.3,0.01
50000,26.79,0.24999999999999994
100000,35.47,0.48
150000,29.939999999999998,0.49000000000000005
200000,40.11,0.6300000000000001
250000,39.42,0.58
300000,47.029999999999994,0.5900000000000001
350000,40.86,0.51
400000,46.65,0.58
450000,31.689999999999998,0.32999999999999996
500000,35.86,0.43
550000,46.33,0.62
600000,41.809999999999995,0.61
650000,48.13000000000001,0.57
700000,47.39999999999999,0.6699999999999999
750000,43.97,0.6399999999999999
800000,38.39,0.71
850000,44.32,0.7
900000,46.690000000000005,0.78
950000,48.11,0.65
1000000,43.050000000000004,0.74
