Training Step,Steps,Reward
0,100.0,0.0
50000,62.525,0.15
100000,53.21666666666667,0.2333333333333333
150000,24.86666666666667,0.2833333333333333
200000,21.566666666666666,0.25000000000000006
250000,21.683333333333337,0.35000000000000003
300000,29.0,0.5
350000,27.01666666666667,0.46666666666666673
400000,26.649999999999995,0.4000000000000001
450000,25.916666666666668,0.2833333333333334
500000,31.8,0.35000000000000003
550000,35.949999999999996,0.3166666666666667
600000,36.06666666666666,0.4000000000000001
650000,36.53333333333333,0.4166666666666667
700000,33.81666666666666,0.4833333333333334
750000,41.949999999999996,0.5333333333333333
800000,45.699999999999996,0.5666666666666668
850000,49.63333333333333,0.5166666666666667
900000,46.300000000000004,0.5500000000000002
950000,45.31666666666667,0.6833333333333335
1000000,44.333333333333336,0.7000000000000001
