Training Step,Steps,Reward
0,36.48824468236312,0.02
50000,22.400785666494304,0.08071067811865475
100000,16.774527278806467,0.10817214018010346
150000,7.427911150526421,0.16932877334468946
200000,9.276102358268263,0.1964251794366533
250000,8.703308805555505,0.20406374212811393
300000,9.058972552410504,0.16491485985366997
350000,10.7546933549077,0.16984028226285577
400000,12.182698372556294,0.14215546527368486
450000,12.545421195627782,0.18696574000037144
500000,10.438466630010272,0.161136792753452
550000,9.102225472618676,0.16976502137257907
600000,7.4555156450646445,0.1348664520983845
650000,6.937926551924185,0.1453035403307478
700000,7.654206220612905,0.11935327628697334
750000,8.753547637534323,0.11788558236320607
800000,7.252195037306503,0.09808484732508582
850000,7.000665202380273,0.12703494478674396
900000,4.914834963537603,0.12082857735286283
950000,8.015526540630761,0.13648737022528082
1000000,7.458504458282224,0.13696850197559382
