Training Step,Steps,Reward
0,68.1,-430.919937056948
50000,877.65,-60.52111431028128
100000,638.35,179.29815135292677
150000,535.75,194.74820172654768
200000,702.0,144.6655396303044
250000,555.15,-25.20076541661315
300000,545.6,181.92656939995328
350000,565.25,168.99126224487975
400000,519.65,165.7618432640724
450000,340.6,202.59859475872355
500000,252.75,138.57310690685793
550000,306.8,248.45541196727032
600000,334.5,224.84884053110062
650000,328.35,222.54917328503058
700000,560.3,210.9932050107624
750000,273.15,194.77721393164796
800000,275.0,208.28134889378526
850000,357.95,177.3756259858913
900000,503.9,218.83174244817732
950000,560.4,61.29347252790838
1000000,597.15,-3.883917970182938
