Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,828.65,-101.6466738415602
100000,975.15,-1.3409309154980005
150000,756.25,172.13188047078032
200000,334.35,168.63344953823005
250000,412.55,219.00800528931168
300000,268.5,142.00055866092094
350000,436.1,230.6238254978794
400000,661.75,111.97736440381254
450000,318.35,204.76987041514906
500000,198.6,218.56964479477907
550000,313.1,256.17226926269916
600000,231.9,276.3978477321505
650000,221.4,217.48306277791426
700000,263.7,220.50865446534618
750000,389.9,201.5191676916272
800000,269.75,174.2990095551634
850000,258.95,111.94281281872517
900000,276.65,204.03890641132773
950000,271.1,195.4738856110293
1000000,273.15,256.5431516894888
