Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,541.2,103.69277411035743
100000,740.05,127.93815277003073
150000,604.6,175.4648102148975
200000,203.35,-15.719740729114454
250000,764.95,146.78593240588773
300000,246.05,249.05191483047503
350000,285.75,133.4704295557142
400000,398.2,178.7935648189875
450000,259.6,268.4687205407135
500000,273.0,246.65671437996554
550000,287.6,232.87319947758292
600000,217.9,198.59186482526812
650000,280.65,255.75938729949544
700000,264.75,254.96559406522383
750000,288.0,251.87028052455216
800000,355.55,252.29246738230268
850000,337.8,198.6139107898726
900000,417.0,201.91414064470558
950000,327.1,226.88709675580293
1000000,414.9,205.06234368678696
