Training Step,Steps,Reward
0,70.25,-136.29586414781255
50000,683.0,166.29387400033053
100000,333.6,221.11403332813515
150000,530.0,194.08770687388784
200000,459.75,200.44593733606504
250000,178.3,206.21267460567213
300000,228.85,215.2820368218088
350000,228.4,179.36690968314352
400000,200.7,247.48419337891255
450000,188.0,264.32799064118404
500000,179.65,273.5581207687751
550000,181.7,274.34454489008806
600000,179.85,275.71997905474865
650000,166.4,277.1003334390697
700000,207.55,260.2305867186502
750000,175.5,292.25824716571196
800000,165.75,246.86667168469998
850000,215.8,279.9849298881577
900000,208.1,277.93769916818235
950000,215.1,280.5163387226557
1000000,171.85,288.03355707128884
