Training Step,Steps,Reward
0,64.1,-544.3811912991123
50000,955.1,32.43950768534866
100000,832.1,92.3587435657043
150000,318.85,133.79560601482714
200000,593.7,-120.8656830921456
250000,557.05,182.89744459200747
300000,301.5,243.69452765316765
350000,276.7,249.16199879414248
400000,454.9,60.72757918787856
450000,447.3,209.5786387260736
500000,266.0,241.99224108736593
550000,263.75,259.7050687162171
600000,272.45,267.1180031414991
650000,348.0,255.25348398231216
700000,357.15,205.96346462433317
750000,237.45,268.76720891200125
800000,356.9,250.66460357208422
850000,413.0,202.49798256702925
900000,295.7,248.508487012149
950000,748.65,179.7336438726158
1000000,350.65,229.20752595705682
