Training Step,Steps,Reward
0,121.6,-534.7409031386112
50000,275.3,-48.88658700546626
100000,139.3,-419.4851722100092
150000,79.35,-358.0921965116673
200000,100.0,-253.0006844221645
250000,149.65,-256.2613158124008
300000,269.8,-232.85106439433443
350000,89.7,-329.94474465248186
400000,111.6,-210.5680497100006
450000,96.3,-507.4232614792778
500000,139.85,-1156.8207367954817
550000,107.15,-286.7024525243866
600000,200.1,-313.5583902475743
650000,192.85,-1142.327063802131
700000,95.3,-263.92962521421146
