Training Step,Steps,Reward
0,87.7,-202.5595883435328
25000,86.85,-155.91313827319127
50000,94.15,-162.2154318466993
75000,90.55,-202.87286390173142
100000,88.9,-189.64065912463002
125000,86.65,-216.5510114595092
150000,91.6,-170.5462386093414
175000,91.65,-202.68832411716832
200000,82.65,-151.6857164199446
225000,97.7,-220.16018707371398
250000,94.3,-163.12958914528514
275000,97.45,-197.9095816539847
300000,89.3,-154.36527771475326
325000,89.8,-212.36368648667408
350000,92.8,-130.74307996493457
375000,86.35,-169.9460782940735
400000,97.0,-205.835777047805
425000,88.95,-186.0713329775667
450000,92.75,-175.9741707949442
475000,84.1,-191.58001429835687
500000,89.75,-151.76063664139502
