Training Step,Steps,Reward
0,96.2,-656.9815437179262
50000,482.75,-588.553738645159
100000,989.2,-137.52620552552446
150000,845.9,50.936301797895254
200000,723.65,125.08972645222528
250000,772.45,87.4790912702967
300000,492.7,20.53624541807348
350000,533.55,131.418981626434
400000,513.05,91.16294097664934
450000,415.05,129.53620087561626
500000,468.95,163.89500609412173
550000,476.4,211.0121135338708
600000,425.5,165.91942578728873
650000,474.75,122.32880110447965
700000,436.2,221.7126431213457
750000,395.5,205.1134904953965
800000,424.8,232.59917900223977
850000,398.05,252.10362723994962
900000,358.45,233.62093660557213
950000,356.85,236.62321691019778
1000000,367.45,235.54585478521008
