Training Step,Steps,Reward
0,999.0,-0.003020090096361176
5000,999.0,-0.04360349031212775
10000,999.0,-0.0006085147851070144
15000,999.0,-0.0017071876033636357
20000,999.0,-0.0007187050954371443
25000,999.0,-0.00877911234760534
30000,999.0,-0.00690715205919344
35000,999.0,-0.018991184965102548
40000,999.0,-0.0004607381992727255
45000,999.0,-0.00972805548565087
50000,999.0,-0.02606616250772576
55000,999.0,-0.004252424229065355
60000,999.0,-0.03896112495134997
65000,999.0,-0.002483581144082383
70000,999.0,-0.026839163389152605
75000,999.0,-0.050624934223372095
80000,999.0,-0.012207485223001413
85000,999.0,-0.0011787533378182502
90000,999.0,-0.002841188100865163
95000,999.0,-0.054488309048508134
100000,999.0,-0.12746588356769822
