Training Step,Steps,Reward
0,64.05,-470.7129109075378
50000,946.5,-49.08675384781725
100000,573.65,195.48201607130346
150000,722.05,103.41165722922324
200000,751.05,140.56648618900047
250000,144.65,-25.72579279710687
300000,506.6,122.5061446432309
350000,606.85,170.00655850775462
400000,296.9,142.44194726646253
450000,380.6,183.72346466983032
500000,430.9,227.59342570693252
550000,397.8,231.129348871395
600000,311.2,133.61143489503024
650000,772.1,193.50221122822256
700000,240.05,212.64689879029748
750000,329.7,211.66066177636577
800000,267.35,255.21221606294603
850000,270.05,109.14264144637848
900000,540.45,197.60072028808614
950000,369.95,172.09291161642386
1000000,349.15,206.63432841073072
