Training Step,Steps,Reward
0,76.65,-268.0402561636828
50000,107.1,-51.80476826177353
100000,73.5,-472.83916814003015
150000,78.75,-478.91550883554254
200000,83.7,-267.32765855738904
250000,92.85,-375.65411224777347
300000,89.25,-229.17757236857165
350000,130.7,-176.0762014464687
400000,108.25,-256.95794979394407
450000,78.6,-403.99703223099624
500000,102.85,-661.257954775805
550000,111.05,-275.2082040160162
600000,303.65,-425.27679978659955
650000,143.25,-361.8046340158423
700000,142.2,-170.84073005550493
