Training Step,Steps,Reward
0,67.8,-621.6348267186655
50000,801.9,129.284084270339
100000,599.6,93.5541889617022
150000,724.25,183.81112391724565
200000,304.4,228.71367647003336
250000,191.55,213.0831307377943
300000,201.85,150.30954788325576
350000,368.5,233.7459935380835
400000,370.25,185.99173572512564
450000,225.85,183.54048887835015
500000,177.45,247.56266165497044
550000,228.3,261.970792334639
600000,182.7,260.8929314362265
650000,174.2,265.77279231336195
700000,185.6,278.0559311124986
750000,223.85,277.3760185591219
800000,197.25,286.9165100656286
850000,171.8,269.76148305202133
900000,198.05,268.071550056223
950000,211.25,152.59509349691115
1000000,222.75,280.50453685364664
