Training Step,Steps,Reward
0,73.3,-495.1287329039854
50000,960.0,-80.12735843955424
100000,914.45,1.7577382747188561
150000,413.0,220.3582519359245
200000,148.75,-151.13148760103653
250000,268.9,61.913456212377696
300000,132.55,-139.60232708274725
350000,247.55,7.4487929880629355
400000,271.35,-162.20427768112367
450000,285.2,217.91123675246158
500000,184.0,90.23187970189164
550000,152.7,26.16852178535845
600000,383.5,10.159167336669592
650000,120.05,-132.05920525175915
700000,365.6,41.00347747043046
750000,231.05,181.9584064700643
