Training Step,Steps,Reward
0,77.8,-151.90791034212197
50000,1000.0,-31.281592989642625
100000,429.9,182.12201839344607
150000,532.75,192.00428426966113
200000,415.7,161.76630233580198
250000,342.9,190.50240279287647
300000,383.75,192.45220926872113
350000,267.9,172.7669048809757
400000,309.1,258.6789433821755
450000,270.15,199.18999021378815
500000,437.7,215.9012703938302
550000,363.9,192.47123739707732
600000,579.5,190.6206322871702
650000,363.7,247.8993039751177
700000,273.45,187.07265754275687
750000,477.55,202.34985621834218
800000,223.65,119.50539346217855
850000,244.2,78.54131689922644
900000,340.55,254.00149284708496
950000,505.0,164.19514717050544
1000000,497.65,165.36207804138945
