Training Step,Steps,Reward
0,30.945000000000004,0.0
50000,35.9275,0.195
100000,36.20166666666667,0.3233333333333333
150000,38.37833333333333,0.56
200000,38.05666666666667,0.6716666666666665
250000,38.73833333333334,0.71
300000,38.97166666666667,0.7016666666666667
350000,40.61666666666667,0.6783333333333333
400000,44.376666666666665,0.63
450000,47.28666666666667,0.63
500000,47.335,0.6333333333333334
550000,45.29,0.71
600000,43.43,0.7383333333333333
650000,44.56333333333333,0.7533333333333333
700000,46.89666666666667,0.73
750000,51.37166666666667,0.6966666666666667
800000,49.82833333333334,0.7083333333333334
850000,49.281666666666666,0.7116666666666666
900000,43.13333333333333,0.7483333333333334
950000,40.663333333333334,0.7533333333333333
1000000,38.306666666666665,0.7616666666666666
