Training Step,Steps,Reward
0,35.56649722702532,0.0
50000,20.29897534359801,0.1479864858694874
100000,7.328949447226388,0.14352700094407322
150000,6.465649619334473,0.14628738838327793
200000,6.733440799472436,0.1101135777277262
250000,5.9913041151321975,0.1422146265332789
300000,7.029304730910447,0.1397318861248212
350000,9.344522459708681,0.0820060973342836
400000,11.12774123530917,0.08366600265340754
450000,9.14356194270045,0.11191514642799695
500000,6.308218845284302,0.08381527307120104
550000,3.9924804320121594,0.05567764362830021
600000,2.514085320747886,0.040000000000000015
650000,6.0064652666938825,0.06633249580710804
700000,9.758529602353011,0.11135528725660043
750000,6.3095166217389425,0.09273618495495704
800000,7.3213540414325,0.06500000000000002
850000,9.187709181292147,0.05567764362830021
900000,5.386346164145042,0.045825756949558406
950000,5.9979600698904285,0.03000000000000002
1000000,9.848304422589706,0.10594810050208546
