Training Step,Steps,Reward
0,30.945000000000004,0.0
50000,40.91,0.39
100000,36.75,0.58
150000,37.475,0.7100000000000001
200000,39.94500000000001,0.725
250000,38.795,0.6950000000000001
300000,38.175,0.6849999999999999
350000,44.88,0.655
400000,50.075,0.55
450000,46.905,0.685
500000,45.025,0.6649999999999999
550000,43.94,0.7799999999999999
600000,41.324999999999996,0.7699999999999999
650000,48.425,0.71
700000,50.94,0.7100000000000001
750000,54.75,0.6699999999999999
800000,43.795,0.7449999999999999
850000,49.3,0.7200000000000001
900000,36.305,0.7799999999999999
950000,36.385,0.76
1000000,42.230000000000004,0.7449999999999999
