Training Step,Steps,Reward
0,35.56649722702532,0.0
50000,27.932736285311666,0.0739932429347437
100000,21.064807339283238,0.09717116227118687
150000,11.36452480338629,0.14593362506561283
200000,6.842679955344432,0.13330932235169246
250000,6.396798177979702,0.13287186421476102
300000,6.584683215171694,0.13068669679527545
350000,7.455043768583775,0.12131753666412791
400000,9.167189475309433,0.10180132870417079
450000,9.871941879239435,0.0925290821385627
500000,8.859840674431307,0.09313214071753517
550000,6.481420406665637,0.08380268770916606
600000,4.271594866014783,0.0598309722331671
650000,4.171010339817976,0.054003379811802754
700000,6.093026729931593,0.07256259435456949
750000,7.358170496928612,0.0901413226728885
800000,7.796466755174818,0.08969715740385249
850000,7.606193281487863,0.07113794286108575
900000,7.298469795623229,0.05550113352595287
950000,6.857338471775872,0.043834466859286214
1000000,7.0775368855417256,0.060591285817214624
