Training Step,Steps,Reward
0,67.3,-557.1834764766638
50000,282.45,-139.32056395389824
100000,525.35,-126.51227837379595
150000,1000.0,-18.537168659661404
200000,469.65,131.93977120969242
250000,509.2,74.57370372145536
300000,404.4,121.04475129497447
350000,320.4,107.04958869931224
400000,347.6,215.65155672675928
450000,437.65,177.4796458465404
500000,321.8,167.11168512242898
550000,339.1,168.433018324194
600000,421.9,161.0283736992033
650000,184.95,62.693290276557285
700000,266.75,195.25351406101464
750000,183.3,-15.641130320747948
800000,254.25,217.9344574417418
850000,232.1,190.87646906517736
900000,117.75,28.948461699705017
950000,354.9,89.60257709115204
1000000,308.65,223.62860460299657
