Training Step,Steps,Reward
0,65.3,-474.8368366392191
50000,1000.0,-23.60295004250144
100000,776.55,90.7048092282781
150000,513.25,204.71353752147812
200000,329.35,229.25087037696716
250000,352.7,185.06334501585852
300000,387.5,238.20984520649003
350000,250.85,264.1026631105444
400000,327.5,260.37586047907655
450000,313.15,239.20949471624834
500000,243.55,266.585107535885
550000,205.65,261.262657117333
600000,249.35,188.86547593464712
650000,237.3,203.14587999970314
700000,182.0,237.16082058060914
750000,266.8,228.62951081496453
800000,274.45,272.1447322593373
850000,249.7,277.266592951985
900000,196.25,264.32496087459833
950000,269.15,245.16079123927437
1000000,269.3,239.76834831635082
