Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,196.25,-196.25
300000,200.0,-200.0
300000,142.15,-142.15
350000,200.0,-200.0
350000,124.65,-124.65
400000,200.0,-200.0
400000,161.7,-161.7
450000,200.0,-200.0
450000,125.8,-125.8
500000,200.0,-200.0
500000,124.35,-124.35
550000,200.0,-200.0
550000,117.4,-117.4
600000,200.0,-200.0
600000,142.85,-142.85
650000,200.0,-200.0
650000,153.6,-153.6
700000,131.15,-131.15
700000,110.8,-110.8
750000,143.05,-143.05
750000,133.4,-133.4
800000,147.15,-147.15
800000,125.7,-125.7
850000,141.7,-141.7
850000,142.3,-142.3
900000,167.1,-167.1
900000,147.65,-147.65
950000,133.25,-133.25
950000,147.4,-147.4
1000000,138.2,-138.2
1000000,166.3,-166.3
