Training Step,Steps,Reward
0,61.2,-517.7272707317499
50000,1000.0,-72.61462305966805
100000,869.85,60.45383313798114
150000,338.5,-20.171083296398745
200000,393.8,186.77460957181
250000,421.95,226.22903123580608
300000,397.0,216.46563535427785
350000,454.35,151.7944720939423
400000,557.25,198.2628702555773
450000,548.8,168.58213638423328
500000,674.85,148.00387961281174
550000,823.55,39.99884584658525
600000,659.9,185.25794366982691
650000,659.55,195.79159739677328
700000,284.2,-63.3670190039079
750000,586.7,156.04905309640273
800000,560.3,206.28739263150698
850000,588.7,218.85955975078642
900000,848.0,52.049318537557326
950000,940.3,1.428092928313697
1000000,567.85,74.73309894547836
