Training Step,Steps,Reward
0,132.05,-716.1616539034105
50000,371.95,-180.40684843978246
100000,431.05,-261.16036141938446
150000,864.75,42.742320465242265
200000,361.55,222.1114089009574
250000,421.05,208.6127348785617
300000,868.3,19.427304803433735
350000,394.4,199.3716293957496
400000,286.4,74.24078145222974
450000,354.15,226.76981431006203
500000,263.65,115.90051322584395
550000,404.85,220.47598182185317
600000,254.15,140.71269811428968
650000,271.8,201.0450863585026
700000,357.4,243.4785239163557
750000,355.05,270.3880434243537
800000,210.6,265.4611374461208
850000,216.45,265.6351013947792
900000,268.9,209.884757904997
950000,328.35,248.39691485053353
1000000,285.15,215.93999732376625
