Training Step,Steps,Reward
0,66.5,-129.41661875721445
50000,639.35,-137.68387003263902
100000,900.65,-2.8689161116844284
150000,800.15,177.25044032583372
200000,967.65,-48.996481600351835
250000,206.5,100.58845791859785
300000,700.9,85.60194731808457
350000,310.65,137.5783432871462
400000,468.0,151.13643471402327
450000,588.65,179.82272337870168
500000,334.1,163.6221610950814
550000,499.35,218.09997711592814
600000,540.65,198.75149800441298
650000,267.45,247.7639957786383
700000,236.55,242.93469211328406
750000,258.65,241.97127220851084
800000,364.85,217.8689392269905
850000,348.25,169.9889980923384
900000,448.6,208.5065702475447
950000,279.6,266.6773907935168
1000000,308.3,251.84351798597086
