Training Step,Steps,Reward
0,15.1,-1.2626905060887548
75000,362.9,622.9050501313492
150000,671.45,1856.0858718795637
225000,712.9,2165.8686441374684
300000,914.8,2704.5880054564054
375000,1000.0,3189.0319958623086
450000,827.3,2652.7674766012647
525000,1000.0,3393.884773170749
600000,954.45,3492.660237591449
675000,746.75,2642.439225177576
750000,1000.0,3685.9371758326342
825000,1000.0,3645.2486573629803
900000,1000.0,3790.347614054505
975000,1000.0,3745.273654337616
1050000,1000.0,3886.8673413071438
1125000,1000.0,3999.616631981948
1200000,1000.0,4148.867361384096
1275000,959.75,4039.869242416483
1350000,1000.0,4353.121573872176
1425000,821.4,3631.467283403125
1500000,1000.0,4605.634132367091
